tik_id,estimated_year,probability,status
8580150,1979,1.0,new
8580210,1975,1.0,known
8580230,1994,1.0,new
8590040,1997,0.9999895095825195,new
8590060,1992,1.0,new
8590100,1975,1.0,new
8590120,1976,1.0,new
8590140,1983,1.0,new
8590180,1976,1.0,new
8590180,1991,1.0,new
8590200,1976,1.0,new
8590220,1986,1.0,new
8600010,1993,1.0,known
8600070,1974,1.0,new
8600090,1982,0.9999984502792358,new
8600110,1997,1.0,new
8600120,1996,1.0,new
8600130,1991,1.0,new
8600140,1997,0.9993078708648682,new
8600150,1986,1.0,new
8600160,1981,1.0,known
8600180,1991,1.0,new
8600190,1994,1.0,new
8600200,1981,1.0,known
8600210,1994,1.0,new
8600220,1980,1.0,known
8600230,1990,1.0,known
8600240,1978,1.0,new
8600250,1986,1.0,new
8600260,1976,1.0,new
8600280,1977,1.0,new
8600320,1980,1.0,new
8610010,1977,1.0,new
8610010,1996,1.0,new
8610020,1976,1.0,new
8610040,1976,1.0,new
8610060,1979,1.0,known
8620010,1976,1.0,new
8620020,1978,0.9998379945755005,new
8620030,1980,1.0,new
8620040,1987,1.0,new
8620050,1979,1.0,new
8620060,1996,1.0,new
8620080,1991,1.0,new
8630010,1976,1.0,new
8630040,1975,1.0,new
8630060,1981,1.0,new
8640010,1978,1.0,known
8640030,1976,1.0,new
8640040,1991,1.0,mismatch
8640050,1991,1.0,new
8650010,1982,1.0,new
8650030,1981,1.0,new
8650040,1979,1.0,new
8650060,1989,0.9999988079071045,known
8650070,1976,1.0,new
8650110,1995,1.0,new
8650150,1976,0.9996997117996216,new
8650160,1978,1.0,new
8650170,1981,1.0,known
8650190,1982,1.0,known
8660040,1989,1.0,new
8660050,1977,1.0,new
8660060,1985,1.0,new
8670020,1989,1.0,new
8670030,1987,1.0,new
8670040,1992,1.0,new
8670050,1987,1.0,new
8670060,1989,1.0,new
8670080,1990,1.0,new
8670100,1987,1.0,new
8670120,1989,1.0,new
8670140,1990,1.0,new
8670150,1994,1.0,new
8670160,1994,1.0,new
8700010,1984,1.0,known
8700030,1986,1.0,new
8700040,1976,1.0,new
8700050,1976,1.0,new
8700080,1988,1.0,new
8700100,1994,1.0,new
8700120,1996,1.0,new
8700130,1975,1.0,new
8700150,1986,1.0,new
8700170,1976,1.0,new
8700190,1976,1.0,new
8700220,1997,1.0,new
8700240,1997,1.0,new
8700280,1996,1.0,new
8700320,1997,1.0,new
8700340,1996,1.0,new
8700380,1995,0.9376492500305176,new
8700390,1996,1.0,new
8700391,1996,0.9999972581863403,known
8700440,1996,1.0,new
8700470,1996,1.0,new
8700490,1997,1.0,new
8700530,1997,1.0,new
8700550,1995,1.0,new
8700640,1976,1.0,new
8700710,1990,1.0,new
8700910,1984,1.0,new
8700930,1975,1.0,new
8701260,1976,1.0,new
8710010,1988,1.0,new
8710020,1979,1.0,new
8710040,1979,1.0,new
8710060,1980,1.0,new
8710080,1977,1.0,new
8710100,1990,1.0,new
8710120,1974,1.0,new
8710140,1981,1.0,new
8720010,1978,1.0,new
8720020,1976,1.0,new
8720030,1978,1.0,new
8720060,1978,1.0,new
8720070,1988,1.0,new
8720080,1975,1.0,new
8720090,1984,1.0,new
8720100,1975,1.0,new
8720120,1975,1.0,new
8730010,1979,1.0,new
8730030,1980,1.0,new
8730040,1988,1.0,new
8730060,1979,1.0,new
8730110,1980,1.0,new
8730140,1986,1.0,new
8730160,1991,1.0,new
8730180,1991,1.0,new
8730190,1978,1.0,new
8730200,1989,1.0,new
8730260,1995,1.0,new
8730270,1979,1.0,new
8740020,1992,1.0,new
8740030,1994,1.0,new
8740040,1988,1.0,new
8740050,1979,1.0,new
8740060,1993,1.0,new
8740070,1979,1.0,new
8740080,1991,1.0,new
8750020,1992,1.0,new
8750030,1976,1.0,new
8750040,1982,1.0,new
8750070,1974,1.0,new
8750080,1974,1.0,new
8750080,1994,1.0,new
8750090,1989,1.0,new
8750100,1988,1.0,new
8750120,1981,1.0,known
8750170,1974,1.0,new
8750180,1981,1.0,new
8750190,1975,1.0,new
8750200,1989,1.0,new
8750220,1977,1.0,new
8750240,1979,1.0,new
8750320,1986,1.0,new
8750340,1989,1.0,new
8760030,1974,1.0,new
8760060,1994,1.0,new
8760070,1985,1.0,new
8760110,1974,1.0,new
8760130,1976,1.0,new
8760140,1986,1.0,new
8760160,1977,1.0,new
8760180,1995,1.0,new
8770030,1976,1.0,new
8770040,1978,1.0,new
8770050,1976,1.0,new
8770060,1983,1.0,new
8770070,1982,1.0,new
8770080,1977,1.0,new
8770090,1974,1.0,new
8770100,1983,1.0,new
8770120,1975,1.0,new
8770140,1975,1.0,new
8770150,1974,1.0,new
8770160,1983,1.0,new
8770200,1976,1.0,new
8770210,1987,1.0,new
8770230,1976,1.0,new
8770280,1995,1.0,new
8770300,1979,1.0,new
8770320,1982,0.9998632669448853,new
8770340,1996,1.0,new
8770360,1982,1.0,new
8770380,1985,0.6533607840538025,new
8770420,1993,1.0,new
8780030,1980,1.0,new
8780110,1984,1.0,new
8780150,1979,1.0,new
8810020,1978,1.0,new
8810040,1992,0.9997820258140564,new
8810050,1977,0.9999998807907104,new
8810060,1980,1.0,new
8810100,1976,1.0,new
8810140,1980,0.9997593760490417,new
8810160,1974,0.9930077791213989,new
8810180,1975,0.9586775898933411,new
8810190,1975,1.0,new
8810200,1995,0.7955401539802551,new
8810220,1974,0.9996581077575684,new
8810260,1983,1.0,new
8810261,1979,1.0,new
8820010,1978,1.0,new
8820020,1980,1.0,new
8820050,1976,1.0,new
8820070,1975,1.0,new
8820090,1974,0.9996103644371033,new
8820120,1974,1.0,new
8820130,1979,1.0,new
8820150,1988,1.0,new
8820160,1977,1.0,new
8820170,1976,1.0,new
8820190,1993,1.0,new
8820230,1990,1.0,new
8820250,1996,1.0,new
8820260,1977,0.9996812343597412,new
8820280,1979,1.0,new
8820290,1995,1.0,new
8820320,1991,1.0,new
8830020,1980,0.9998205304145813,new
8830020,1997,0.9305654168128967,new
8830110,1995,1.0,known
8830150,1994,1.0,new
8830170,1992,0.9999991655349731,known
8830200,1976,1.0,new
8830290,1994,1.0,new
8830310,1987,1.0,new
8830370,1980,1.0,known
8830380,1975,1.0,new
8830380,1994,1.0,new
8830410,1992,1.0,new
8830440,1987,1.0,new
8830460,1991,0.9998393058776855,new
8830480,1974,1.0,new
8830510,1993,1.0,new
8830690,1974,1.0,new
8850050,1997,1.0,new
8850070,1987,1.0,new
8850080,1996,1.0,new
8850130,1981,1.0,new
8850130,1996,1.0,new
8850140,1990,1.0,new
8850180,1981,1.0,known
8850190,1996,1.0,new
8850200,1991,1.0,new
8850210,1978,1.0,new
8850320,1981,1.0,new
8850330,1995,0.9999997615814209,new
8850340,1995,1.0,new
8850350,1981,1.0,new
8850370,1980,1.0,mismatch
8850410,1974,0.9992589354515076,new
8850530,1981,1.0,new
8860030,1977,1.0,new
8860070,1987,1.0,new
8860080,1980,1.0,new
8860130,1986,1.0,new
8860170,1975,1.0,new
8860260,1986,1.0,new
8860280,1974,1.0,new
8860310,1984,1.0,new
8860330,1987,1.0,new
8860340,1978,1.0,new
8860350,1976,1.0,new
8860360,1983,1.0,new
8860370,1982,1.0,new
8860380,1990,1.0,new
8860410,1975,1.0,new
8870020,1996,1.0,new
8870080,1982,1.0,new
8870110,1975,1.0,new
8870170,1987,1.0,known
8870190,1983,1.0,mismatch
8870260,1975,1.0,new
8870320,1997,1.0,new
8870340,1987,0.9999431371688843,new
8880030,1984,1.0,new
8880130,1993,0.9999617338180542,new
8880180,1991,1.0,new
8880220,1990,1.0,known
8880250,1979,1.0,new
8880280,1988,1.0,new
8880290,1975,1.0,new
8880310,1978,1.0,known
8900010,1982,0.9999704360961914,new
8900050,1995,1.0,new
8900070,1977,1.0,new
8900120,1996,1.0,new
8900130,1974,1.0,new
8900180,1989,1.0,new
8900240,1994,1.0,new
8900250,1995,0.9996979236602783,new
8900270,1993,1.0,new
8900300,1995,1.0,known
8900340,1986,1.0,known
8910030,1978,0.8274744749069214,mismatch
8910140,1994,1.0,new
8910160,1983,1.0,new
8910190,1990,1.0,new
8910250,1976,1.0,new
8910290,1975,1.0,new
8910300,1997,1.0,new
8920040,1981,1.0,new
8930030,1993,0.9980949759483337,new
8930040,1996,1.0,new
8930050,1981,1.0,new
8940040,1996,1.0,new
8940060,1984,1.0,new
8950030,1996,1.0,new
8960040,1987,1.0,new
8960050,1990,1.0,new
8960070,1985,1.0,mismatch
8960080,1988,1.0,new
8970030,1997,1.0,new
8970080,1989,1.0,new
8970120,1986,1.0,new
8970150,1982,1.0,new
8970200,1984,1.0,new
8970210,1988,1.0,known
8970220,1993,1.0,new
8970230,1988,1.0,new
8970270,1993,1.0,new
8970280,1997,1.0,new
8980050,1984,1.0,new
8990040,1997,1.0,new
8990060,1996,1.0,new
8990160,1991,1.0,mismatch
8990240,1981,1.0,new
9000060,1994,1.0,new
9000070,1980,1.0,new
9000100,1995,1.0,new
9000110,1990,1.0,new
9000200,1974,0.8285703063011169,new
9000210,1983,1.0,new
9000270,1974,1.0,new
9000320,1997,1.0,new
9000370,1981,1.0,new
9000480,1983,1.0,known
9010030,1989,1.0,new
9010040,1989,1.0,new
9010090,1997,1.0,new
9010110,1976,0.6812904477119446,new
9010250,1986,1.0,known
9010270,1991,1.0,new
9010320,1979,1.0,new
9010360,1977,1.0,known
9010430,1982,1.0,new
9010490,1980,1.0,new
9010530,1978,1.0,new
9010580,1976,1.0,new
9010620,1976,1.0,new
9020010,1992,1.0,new
9020030,1997,1.0,new
9020040,1974,1.0,new
9020040,1991,0.9999997615814209,new
9020070,1996,1.0,new
9020110,1978,1.0,new
9020130,1992,1.0,new
9020150,1994,1.0,new
9020160,1991,1.0,new
9020220,1995,1.0,new
9020230,1992,1.0,new
9020240,1995,1.0,new
9020241,1981,1.0,new
9020250,1995,1.0,new
9020290,1994,1.0,new
9020300,1988,1.0,new
9020310,1982,1.0,new
9020320,1975,1.0,new
9020330,1975,1.0,new
9020340,1996,0.9999991655349731,new
9030020,1983,1.0,new
9030040,1974,1.0,new
9030120,1990,1.0,new
9030150,1982,1.0,new
9030170,1996,0.9999954700469971,new
9030180,1984,1.0,new
9030190,1987,0.9999986886978149,new
9030210,1979,1.0,new
9030240,1991,0.9999940395355225,new
9030280,1980,1.0,new
9030300,1976,1.0,new
9030350,1976,1.0,new
9030350,1991,1.0,new
9030380,1976,1.0,new
9030390,1975,1.0,new
9030390,1996,1.0,new
9030420,1988,1.0,new
9030430,1982,1.0,new
9030440,1997,1.0,new
9030450,1980,1.0,new
9030460,1996,1.0,new
9030480,1977,1.0,new
9030490,1987,1.0,new
9030530,1992,1.0,new
9030570,1988,1.0,new
9030580,1976,1.0,new
9030660,1988,1.0,new
9030670,1983,0.9998931884765625,new
9030690,1977,1.0,new
9030700,1977,0.8221707940101624,new
9030770,1979,0.9979839324951172,new
9030810,1976,0.9995688796043396,new
9030810,1991,1.0,new
9030870,1991,1.0,new
9040100,1978,0.9996084570884705,new
9040120,1977,1.0,new
9040190,1983,1.0,new
9040220,1981,1.0,new
9040260,1977,1.0,new
9040270,1989,1.0,new
9040280,1997,1.0,new
9040300,1991,1.0,new
9040330,1980,1.0,new
9040390,1988,1.0,new
9050060,1991,1.0,new
9050080,1987,1.0,new
9050090,1976,1.0,new
9050160,1977,1.0,new
9050160,1994,0.9812396764755249,new
9050170,1975,0.9997929930686951,new
9050180,1990,1.0,new
9050200,1995,1.0,new
9060010,1986,1.0,new
9060030,1993,1.0,new
9060040,1995,1.0,new
9080030,1990,1.0,new
9080060,1996,1.0,new
9080080,1978,1.0,new
9080090,1988,1.0,new
9080100,1984,1.0,new
9080120,1995,1.0,known
9080130,1991,1.0,new
9090060,1976,1.0,new
9090100,1994,1.0,new
9090180,1990,1.0,new
9090190,1995,1.0,new
9090210,1981,1.0,new
9090220,1988,1.0,new
9100060,1985,1.0,new
9100070,1995,1.0,new
9100090,1995,1.0,new
9100160,1975,1.0,new
9110060,1988,1.0,new
9110090,1992,1.0,new
9110100,1995,1.0,new
9110110,1986,1.0,new
9110160,1994,1.0,new
9110161,1995,1.0,new
9130030,1974,1.0,new
9130040,1996,0.7701641321182251,new
9130090,1982,1.0,new
9130100,1981,1.0,new
9140040,1992,1.0,new
9140070,1981,1.0,new
9140080,1976,0.9999992847442627,new
9140100,1993,1.0,new
9140110,1995,1.0,new
9140120,1974,1.0,new
9140130,1990,1.0,new
9140150,1986,1.0,new
9140170,1993,1.0,new
9140210,1975,1.0,new
9140250,1985,1.0,new
9140290,1992,1.0,new
9140330,1982,1.0,new
9140340,1990,1.0,new
9140350,1991,1.0,new
9140360,1991,1.0,new
9140380,1991,0.999983549118042,new
9140390,1976,1.0,new
9140400,1974,1.0,new
9140400,1990,0.9999855756759644,new
9140420,1990,1.0,new
9140430,1988,1.0,new
9140450,1993,1.0,new
9140460,1987,1.0,new
9140490,1978,1.0,new
9140510,1988,1.0,new
9140550,1978,1.0,new
9140560,1983,1.0,new
9140640,1976,1.0,new
9140650,1989,1.0,new
9140660,1993,0.9997473359107971,new
9140670,1981,1.0,new
9140700,1975,1.0,new
9140710,1975,1.0,new
9140730,1977,1.0,new
9140740,1981,1.0,new
9140770,1986,1.0,new
9140800,1980,1.0,new
9140810,1975,0.9999191761016846,new
9140840,1992,1.0,new
9140880,1990,1.0,new
9140910,1976,1.0,new
9141000,1976,1.0,new
9141010,1994,1.0,new
9141030,1992,1.0,new
9141100,1975,1.0,new
9141140,1974,1.0,new
9141160,1986,1.0,new
9141240,1988,1.0,new
9141260,1997,1.0,new
9141280,1977,1.0,new
9141360,1980,1.0,new
9141360,1995,1.0,new
9150070,1974,1.0,new
9150070,1991,1.0,new
9150140,1985,1.0,new
9150150,1974,0.9993335604667664,new
9160030,1974,1.0,new
9160040,1977,1.0,new
9160050,1980,1.0,new
9160080,1991,1.0,new
9160100,1992,1.0,new
9160110,1976,1.0,new
9160120,1989,0.9982070922851562,new
9170070,1993,1.0,new
9170100,1983,1.0,new
9170170,1992,1.0,new
9170210,1982,1.0,new
9180080,1991,1.0,new
9190050,1995,1.0,new
9190110,1995,1.0,new
9190120,1995,1.0,known
9190130,1978,1.0,new
9190140,1988,1.0,new
9190150,1988,1.0,new
9190160,1988,1.0,new
9190170,1986,1.0,new
9190180,1982,1.0,new
9190200,1986,1.0,new
9200160,1995,1.0,new
9200170,1993,1.0,new
9200270,1975,1.0,new
9200290,1976,1.0,new
9200340,1978,1.0,new
9200360,1996,0.9199299216270447,new
9200440,1992,1.0,new
9220020,1975,1.0,new
9220060,1996,1.0,new
9220070,1979,1.0,new
9220080,1993,1.0,new
9230040,1988,1.0,new
9230060,1987,1.0,new
9230100,1989,0.999672532081604,new
9230120,1978,1.0,new
9230140,1980,1.0,new
9240010,1980,1.0,new
9240030,1983,1.0,new
9240040,1988,1.0,new
9240050,1992,1.0,new
9240060,1996,1.0,new
9240070,1975,1.0,new
9240110,1997,1.0,new
9240120,1996,1.0,new
9240150,1975,1.0,new
9240160,1976,1.0,new
9240170,1982,1.0,new
9240200,1997,1.0,new
9250010,1997,1.0,new
9250140,1984,1.0,new
9250160,1982,1.0,new
9250180,1982,1.0,new
9250200,1982,1.0,new
9260090,1976,1.0,new
9260100,1980,1.0,new
9260110,1989,1.0,new
9260140,1976,1.0,new
9260170,1976,1.0,new
9260190,1975,1.0,new
9270030,1992,1.0,new
9270040,1995,1.0,new
9270070,1982,1.0,new
9270080,1977,1.0,new
9270090,1988,1.0,new
9270120,1974,1.0,new
9280040,1989,1.0,new
9280080,1981,0.9971017241477966,new
9280080,1996,1.0,new
9280120,1979,1.0,new
9290030,1992,0.9999922513961792,new
9300140,1989,1.0,new
9300200,1993,1.0,new
9300210,1995,1.0,new
9300290,1996,0.9999641180038452,new
9300360,1987,1.0,new
9300380,1986,1.0,new
9300410,1990,1.0,new
9300470,1995,1.0,known
9300520,1996,1.0,new
9300570,1980,1.0,new
9300690,1977,1.0,new
9310030,1983,1.0,new
9310050,1987,1.0,new
9310070,1988,1.0,new
9310090,1980,1.0,new
9310150,1992,1.0,new
9340070,1976,1.0,new
9360070,1979,1.0,new
9360130,1978,1.0,new
9360170,1981,1.0,new
9360210,1979,1.0,new
9370040,1974,1.0,new
9370060,1974,1.0,new
9370070,1977,1.0,new
9370080,1974,1.0,new
9370090,1981,1.0,new
9370100,1977,1.0,known
9370110,1976,1.0,new
9370120,1990,1.0,new
9370130,1974,1.0,new
9370140,1979,1.0,new
9370200,1985,1.0,new
9370220,1986,1.0,new
9370240,1979,1.0,new
9370250,1990,1.0,new
9370260,1988,1.0,new
9370280,1986,1.0,known
9370300,1992,1.0,new
9370320,1995,1.0,new
9370340,1987,1.0,known
9370360,1991,1.0,new
9370380,1980,1.0,new
9380080,1982,1.0,new
9390030,1976,1.0,new
9390070,1987,1.0,new
9390090,1994,1.0,new
9410020,1984,1.0,new
9410070,1986,1.0,new
9410110,1990,1.0,new
9410170,1985,1.0,new
9410210,1992,1.0,new
9410211,1995,1.0,new
9410212,1995,1.0,new
9410230,1975,1.0,new
9410290,1986,1.0,new
9410310,1985,1.0,new
9410330,1995,1.0,new
9410350,1986,1.0,new
9410410,1979,1.0,new
9410410,1996,1.0,new
9410510,1990,1.0,new
9410570,1986,1.0,new
9410670,1980,1.0,new
9410770,1996,1.0,new
9410920,1979,0.9999834299087524,new
9410930,1996,1.0,new
9410970,1978,1.0,new
9430140,1975,1.0,new
9430210,1995,1.0,new
9430220,1980,1.0,new
9430390,1987,1.0,new
9430520,1975,1.0,new
9440030,1995,1.0,new
9440050,1980,1.0,new
9440070,1980,1.0,new
9440090,1980,1.0,new
9440100,1978,1.0,known
9440110,1980,1.0,new
9440120,1979,1.0,known
9440140,1980,1.0,known
9450020,1995,0.9999972581863403,new
9450030,1990,1.0,new
9450180,1987,1.0,new
9450210,1982,1.0,new
9450250,1980,1.0,new
9450260,1986,1.0,new
9450270,1990,1.0,new
9450290,1994,1.0,new
9450300,1994,1.0,new
9450310,1995,1.0,new
9450320,1977,1.0,new
9450320,1992,1.0,new
9460140,1982,1.0,new
9460180,1997,1.0,new
9470020,1993,1.0,new
9470030,1994,1.0,new
9470110,1986,1.0,new
9470140,1987,1.0,new
9470190,1993,1.0,new
9470210,1995,1.0,new
9480030,1975,0.9999923706054688,new
9480040,1977,1.0,new
9480050,1991,1.0,new
9480100,1980,1.0,new
9490030,1990,0.9998103976249695,new
9490080,1979,0.9999998807907104,new
9490100,1988,1.0,new
9490140,1990,1.0,new
9490170,1978,1.0,new
9510010,1989,1.0,new
9510040,1984,1.0,new
9510160,1975,1.0,new
9510170,1982,1.0,new
9510250,1991,1.0,new
9510290,1993,1.0,new
9510291,1992,1.0,new
9510300,1991,1.0,new
9530030,1990,1.0,new
9530040,1981,1.0,new
9530050,1981,1.0,new
9530080,1980,1.0,new
9530100,1978,1.0,new
9530110,1994,1.0,new
9530130,1991,1.0,new
9530140,1977,1.0,new
9530200,1995,1.0,new
9530300,1975,1.0,new
9530320,1983,1.0,new
9530340,1990,1.0,new
9530360,1977,1.0,new
9530380,1978,1.0,new
9530380,1996,1.0,new
9530400,1975,1.0,new
9540040,1974,1.0,new
9540070,1991,0.9999868869781494,new
9540100,1975,1.0,new
9540130,1994,1.0,new
9540220,1983,1.0,new
9540230,1988,1.0,new
9540490,1994,0.999911904335022,new
9550010,1980,1.0,new
9550040,1985,1.0,new
9550050,1974,1.0,new
9550100,1989,1.0,new
9550130,1979,1.0,new
9550150,1992,1.0,new
9550170,1980,1.0,new
9550180,1981,1.0,new
9550190,1989,1.0,new
9550200,1981,1.0,new
9550241,1981,1.0,new
9550250,1978,1.0,new
9550270,1985,1.0,new
9550340,1976,0.9999998807907104,new
9550350,1981,1.0,new
9550370,1986,0.9999459981918335,new
9550390,1992,1.0,new
9550420,1978,1.0,new
9550430,1978,1.0,new
9550450,1987,1.0,new
9550590,1988,1.0,new
9560010,1987,1.0,new
9560020,1983,1.0,new
9560050,1993,1.0,new
9560060,1976,1.0,new
9560070,1984,1.0,new
9560080,1976,1.0,new
9560090,1992,0.9999991655349731,new
9560100,1986,1.0,new
9560110,1980,1.0,new
9560160,1986,1.0,new
9560180,1984,1.0,new
9560200,1986,1.0,new
9560210,1978,1.0,new
9560240,1976,1.0,new
9560250,1974,1.0,new
9560260,1996,1.0,new
9560320,1977,1.0,new
9560340,1996,1.0,new
9560360,1994,0.9999839067459106,new
9560370,1993,1.0,new
9560380,1992,1.0,new
9560400,1990,1.0,new
9560440,1985,1.0,new
9560490,1982,1.0,new
9560520,1981,1.0,new
9560550,1978,1.0,new
9560650,1983,1.0,new
9560660,1978,1.0,new
9570100,1977,1.0,new
9570120,1997,1.0,new
9580120,1981,1.0,new
9580130,1988,1.0,new
9580190,1986,1.0,new
9600080,1980,1.0,new
9600180,1979,1.0,new
9610040,1978,1.0,new
9610080,1996,0.999998927116394,new
9610230,1980,1.0,new
9620010,1988,1.0,new
9620050,1981,1.0,new
9620170,1977,1.0,new
9620180,1976,0.9999990463256836,new
9650070,1993,1.0,new
9650110,1996,1.0,new
9650140,1984,1.0,new
9650190,1994,1.0,new
9650200,1976,1.0,new
9650220,1990,1.0,new
9680050,1981,1.0,new
9690030,1986,1.0,new
9700030,1977,0.9999954700469971,new
9700050,1988,1.0,new
9700090,1975,1.0,new
9710030,1980,1.0,new
9720030,1995,1.0,known
9720070,1991,1.0,new
9720090,1991,1.0,new
9780280,1981,1.0,new
9780280,1996,1.0,new
9780290,1977,1.0,new
9780310,1997,1.0,new
9780340,1996,1.0,new
9780360,1975,1.0,new
9780370,1996,1.0,new
9780410,1995,1.0,new
9780420,1975,1.0,new
9780440,1984,1.0,new
9780450,1982,1.0,new
9780460,1979,1.0,known
9780470,1975,1.0,new
9780481,1995,1.0,new
9780490,1976,1.0,new
9780510,1987,1.0,known
9780521,1981,1.0,new
9780530,1976,1.0,new
9780550,1977,1.0,known
9780560,1993,1.0,new
9780610,1990,1.0,new
9780630,1979,1.0,new
9780710,1975,1.0,new
9810030,1987,1.0,new
9810040,1983,1.0,new
9810050,1982,1.0,new
9810060,1987,1.0,new
9810070,1983,1.0,new
9810080,1987,1.0,new
9810090,1981,1.0,new
9810110,1985,1.0,new
9810120,1993,1.0,new
9810130,1978,1.0,new
9810130,1993,1.0,new
9820030,1978,1.0,new
9820050,1980,1.0,new
9820060,1976,1.0,new
9820070,1979,1.0,new
9820080,1993,1.0,new
9820090,1974,1.0,new
9820100,1986,1.0,new
9820110,1983,0.5749024748802185,new
9820120,1986,1.0,new
9820130,1983,1.0,new
9820150,1986,1.0,new
9830030,1983,1.0,new
9830040,1993,1.0,new
9830050,1980,1.0,new
9830070,1979,1.0,new
9830090,1975,1.0,new
9840030,1986,1.0,new
9840040,1988,1.0,new
9840050,1996,1.0,new
9840060,1992,0.9664087891578674,new
9840070,1987,1.0,new
9840090,1979,1.0,new
9840100,1976,1.0,new
9840110,1991,1.0,new
9840220,1988,1.0,new
9840230,1984,1.0,new
9840270,1997,1.0,new
9840310,1989,0.9882289171218872,new
9840520,1995,1.0,new
9840530,1991,1.0,new
9850050,1985,1.0,new
9850080,1986,1.0,new
9850130,1995,1.0,new
9850150,1988,1.0,new
9850160,1982,1.0,new
9850220,1987,1.0,new
9850230,1997,1.0,new
9850271,1975,1.0,new
9850271,1990,0.8828343152999878,new
9850291,1975,1.0,new
9850350,1995,1.0,new
9850420,1974,1.0,new
9850560,1993,1.0,new
9860031,1986,1.0,new
9860050,1991,1.0,new
9860051,1989,1.0,new
9860070,1982,1.0,new
9860080,1992,1.0,new
9860090,1987,1.0,new
9860100,1981,1.0,new
9860120,1992,1.0,new
9860140,1994,1.0,new
9860200,1987,1.0,new
9870030,1988,1.0,new
9870050,1991,1.0,new
9870100,1981,1.0,new
9870120,1981,1.0,new
9870220,1986,1.0,new
9870420,1981,1.0,new
9880040,1986,0.9960124492645264,new
9880050,1989,1.0,new
9880090,1985,1.0,new
9880170,1985,1.0,new
9880210,1997,1.0,new
9880250,1997,0.9990664124488831,new
9890060,1991,1.0,new
9890080,1991,1.0,new
9890090,1982,1.0,new
9890100,1988,1.0,new
9890140,1985,0.9841498732566833,new
9890180,1987,1.0,new
9900030,1975,1.0,new
9900040,1977,1.0,new
9900120,1992,1.0,new
9900140,1985,1.0,new
9900290,1979,1.0,new
9910100,1995,1.0,new
9920040,1996,1.0,new
9920060,1981,1.0,new
9930030,1989,1.0,new
9930050,1982,1.0,new
9940031,1983,1.0,new
9950040,1989,1.0,new
9950060,1977,1.0,new
9970030,1979,1.0,new
9970040,1996,1.0,new
9970050,1994,1.0,new
9970060,1985,1.0,new
9970070,1992,0.9996790885925293,new
9990050,1997,1.0,new
10000020,1983,1.0,new
10030140,1979,1.0,new
10030200,1982,1.0,new
10040030,1986,1.0,new
10040060,1996,1.0,new
10040180,1977,0.997473418712616,new
10040210,1980,1.0,new
10060230,1980,1.0,new
10060270,1974,1.0,new
10060270,1990,1.0,new
10060290,1990,0.795767605304718,new
10060470,1978,0.9999935626983643,new
10060490,1994,1.0,new
10060510,1993,0.9998170733451843,new
10060530,1990,1.0,new
10060560,1982,1.0,new
10060570,1980,1.0,new
10060610,1975,1.0,new
10060620,1982,1.0,new
10060720,1985,1.0,new
10070150,1989,1.0,new
10070190,1991,0.9727951288223267,new
10070220,1994,1.0,new
10070270,1976,1.0,new
10070340,1987,1.0,new
10070350,1997,1.0,new
10080030,1979,1.0,new
10080070,1991,1.0,new
10080090,1975,1.0,new
10080090,1991,1.0,new
10080120,1995,0.8257044553756714,new
10090050,1994,1.0,new
10110080,1982,0.9852407574653625,new
10120060,1974,1.0,new
10120080,1975,1.0,new
10120080,1995,0.7845129370689392,new
10120100,1979,1.0,new
10120120,1995,1.0,new
10120170,1978,1.0,new
10120180,1978,1.0,new
10120210,1979,1.0,new
10120230,1976,1.0,new
10120250,1983,1.0,new
10120280,1978,1.0,new
10120300,1975,0.9999586343765259,new
10120320,1980,1.0,new
10120370,1974,1.0,new
10120380,1979,1.0,new
10120390,1990,1.0,new
10120410,1978,1.0,new
10120460,1982,1.0,new
10120480,1978,1.0,new
10130010,1976,1.0,new
10130020,1980,1.0,new
10130030,1977,1.0,new
10130050,1976,1.0,new
10130080,1976,1.0,new
10130100,1988,1.0,new
10130120,1988,1.0,new
10130170,1997,0.9695772528648376,new
10130180,1980,1.0,new
10130210,1977,1.0,new
10130210,1996,1.0,new
10130220,1978,1.0,new
10130230,1981,1.0,new
10130260,1978,1.0,new
10130270,1986,1.0,new
10130290,1984,1.0,new
10130310,1975,1.0,new
10130320,1977,1.0,new
10130330,1988,1.0,new
10130350,1976,1.0,new
10130360,1997,1.0,new
10130370,1976,1.0,new
10130380,1989,1.0,new
10130400,1996,0.9538532495498657,new
10140010,1982,1.0,new
10140020,1974,1.0,new
10140030,1980,1.0,known
10140040,1979,0.5332447290420532,new
10140060,1978,1.0,new
10140100,1985,1.0,new
10140110,1980,1.0,new
10140130,1997,1.0,new
10140140,1979,1.0,new
10140150,1977,1.0,new
10140190,1975,1.0,new
10140200,1989,1.0,new
10140210,1981,1.0,new
10140220,1976,1.0,new
10140220,1995,1.0,known
10140230,1975,1.0,new
10140240,1984,1.0,new
10140250,1989,1.0,new
10140260,1984,1.0,new
10140270,1980,1.0,new
10140280,1975,1.0,new
10140290,1976,1.0,new
10140300,1988,1.0,new
10140310,1977,1.0,new
10140320,1978,1.0,new
10140330,1977,1.0,new
10140350,1978,1.0,new
10150110,1977,1.0,new
10150120,1977,1.0,new
10150130,1975,1.0,new
10150140,1976,1.0,new
10190110,1997,1.0,new
10210080,1982,1.0,new
10210170,1992,1.0,new
10210240,1988,0.9999996423721313,new
10210280,1974,0.9999984502792358,new
10250050,1997,0.9794151186943054,new
